id,text,human_accuracy,ai_accuracy,human_completeness,ai_completeness,human_fluency,ai_fluency,human_total,ai_total,abs_diff
95580157,SHE IS A GIRL WITH A LOT OF TALENT,90.0,100.0,100.0,100.0,90.0,99.46428571428572,90.0,81.0,9.0
1120136,I WANT TO BE A NURSE,80.0,99.0,100.0,100.0,80.0,92.30839416058392,70.0,79.0,9.0
1130138,MARY IS NOT A DRIVER,90.0,82.0,100.0,80.0,80.0,81.02,80.0,71.0,9.0
50720006,WELL DON'T LET HIM HAVE TOO MUCH OF IT,80.0,100.0,100.0,100.0,70.0,86.28460207612457,70.0,79.0,9.0
22520225,WHAT IS THE WORST ONE,100.0,100.0,100.0,100.0,100.0,98.125,90.0,81.0,9.0
15010151,WHAT DO YOU SAY TO THAT,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
15030109,SO SANDY WENT ON THE TO ZOO,80.0,84.0,100.0,85.71428571428571,80.0,82.54381443298969,80.0,71.0,9.0
20020123,AND WE KNOW YOU ARE TOO,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
20020181,WITH A BIT OF A COMPLICATED ANSWER,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
20020185,THAT WOULD BE A MORE INTERESTING SHOW,100.0,100.0,100.0,100.0,100.0,99.26829268292684,90.0,81.0,9.0
20020204,AIM AS HIGH AS YOU CAN,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
20020206,WHY DO YOU BLAME IT ON,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
54280049,HE TURNED TO THE OTHERS,80.0,99.0,100.0,100.0,70.0,87.77597402597402,70.0,79.0,9.0
54280109,THEY MUST FIND A ROOM FOR ME,80.0,95.0,100.0,100.0,70.0,98.125,70.0,79.0,9.0
21160198,WE NEED MORE AND MORE AND MORE,90.0,100.0,100.0,100.0,100.0,98.68975903614458,90.0,81.0,9.0
22520012,I LOST MY JACKET IN THE SECOND GAME,100.0,100.0,100.0,100.0,90.0,98.61842105263158,90.0,81.0,9.0
940122,SO JAYME WENT ON TO THE PET SHOP,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
29170226,THANK YOU FOR YOUR INTEREST THOUGH,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
22520067,WHO ELSE WOULD YOU WANT OUT THERE,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
22520159,THIS IS GOOD FOR US,100.0,100.0,100.0,100.0,100.0,99.32692307692308,90.0,81.0,9.0
22520200,EVEN YOU CAN SEE THAT,90.0,100.0,100.0,100.0,100.0,98.5189075630252,90.0,81.0,9.0
30270161,THAT IS HIS STORY,80.0,100.0,100.0,100.0,80.0,87.25,70.0,79.0,9.0
20020361,WHAT HAVE I TO CARE FOR,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
20070152,THAT IS ALL I CAN DO,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
20140083,SO TIM WENT INTO THE PARK,80.0,93.0,100.0,100.0,80.0,79.84538461538462,80.0,71.0,9.0
54060049,THE HOUSE IS STRONG,80.0,100.0,100.0,100.0,80.0,85.08458646616542,70.0,79.0,9.0
20160042,THIS MAY NOT BE EASY TO ACHIEVE,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
20160132,HAPPY TO HAVE A PLACE TO CELEBRATE,90.0,100.0,100.0,100.0,90.0,98.4056886227545,90.0,81.0,9.0
20160245,WHAT DO YOU WANT TO REMEMBER ABOUT TODAY,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
21120164,LET ME KNOW WHAT YOU THINK OF IT LATER,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
21120187,WE WILL BE THERE WAITING FOR THEM,90.0,100.0,100.0,100.0,90.0,99.86111111111111,90.0,81.0,9.0
21120233,WHAT DO YOU WANT TO READ ABOUT,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
20310376,THAT'S HOW YOU CAN TELL IT'S THERE,90.0,100.0,100.0,100.0,90.0,98.68975903614458,90.0,81.0,9.0
50150175,I MUST BE HERE,90.0,100.0,100.0,100.0,90.0,99.12234042553192,90.0,81.0,9.0
50150159,I MUST TELL YOU MORE,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
30049,TWO EIGHT NINE ONE,90.0,100.0,100.0,100.0,90.0,98.125,90.0,81.0,9.0
240031,WE HAVE CLIMBED ONE STEP UP THE LADDER,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
240010,IT WAS GOOD FOR ME,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
50170123,YOU KNOW YOU MUST,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
30119,SO TINA WENT INTO THE WASHROOM,90.0,80.0,100.0,83.33333333333334,90.0,82.0,80.0,71.0,9.0
240324,SHE WOULD BE SORRY FOR HIS DEATH,90.0,97.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
240116,LOVELY TO MAKE YOUR ACQUAINTANCE SIR,90.0,99.0,100.0,100.0,90.0,94.2436305732484,90.0,80.0,10.0
30070135,THAT WAS TOO MUCH FOR THEM,80.0,100.0,100.0,100.0,80.0,99.12234042553192,70.0,80.0,10.0
30070111,WHAT HAVE YOU MISSED,90.0,100.0,100.0,100.0,90.0,90.3804347826087,90.0,80.0,10.0
30070049,BUT HE WILL HAVE NO USE FOR IT,80.0,100.0,100.0,100.0,80.0,100.0,70.0,80.0,10.0
30070017,AND I LOVE YOU SO,90.0,100.0,100.0,100.0,90.0,97.35655737704916,90.0,80.0,10.0
29370303,THAT WAS THE WHOLE POINT OF THEM,80.0,97.0,100.0,100.0,80.0,98.78521126760565,70.0,80.0,10.0
29370185,I AM GLAD YOU ARE BACK,70.0,99.0,100.0,100.0,80.0,96.98170731707316,70.0,80.0,10.0
29170197,I WANT TO BE A PART OF THIS THREAD,90.0,99.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
29170196,THE ONLY IN THE LEAGUE,100.0,100.0,100.0,100.0,90.0,92.61029411764706,90.0,80.0,10.0
29170181,GREAT PICTURE OF THE FIELD,100.0,100.0,100.0,100.0,100.0,92.0108695652174,90.0,80.0,10.0
50720063,THE POOR MAN MUST BE IN A SAD WAY,80.0,99.0,100.0,100.0,70.0,100.0,70.0,80.0,10.0
30120097,WE WILL WAIT WE WILL WAIT,100.0,100.0,100.0,100.0,90.0,95.36764705882352,90.0,80.0,10.0
29170055,THE GENERAL CONCLUSION WAS THAT IT IS NOT THAT SIMPLE,100.0,100.0,100.0,100.0,80.0,96.98170731707316,90.0,80.0,10.0
29170043,I BELIEVE I'M THE RIGHT PERSON FOR THE JOB,90.0,99.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
28970245,HELLO RICH I AM SORRY TO HEAR THIS,100.0,99.0,100.0,100.0,90.0,99.26829268292684,90.0,80.0,10.0
27400283,CAN WE TALK ABOUT HAIR,90.0,100.0,100.0,100.0,90.0,97.35655737704916,90.0,80.0,10.0
27400276,THAT IS NOT A SALARY,90.0,99.0,100.0,100.0,90.0,97.73760330578511,90.0,80.0,10.0
24510375,IT WAS A SMALL ROOM,90.0,100.0,100.0,100.0,90.0,91.1436170212766,90.0,80.0,10.0
24510352,THIS WAS THE GIRL HE HAD HAD DOUBTS OF,90.0,100.0,100.0,100.0,80.0,97.06447963800905,90.0,80.0,10.0
24510275,OR DO YOU WANT ME TO,90.0,100.0,100.0,100.0,90.0,97.48287671232876,90.0,80.0,10.0
24510206,GOOD PEOPLE COME TO THOSE WHO WAIT,90.0,100.0,100.0,100.0,90.0,94.04891304347828,90.0,80.0,10.0
24510061,IT'S TOO PRECIOUS TO US TO LET IT DIE,80.0,100.0,100.0,100.0,70.0,91.2697628458498,70.0,80.0,10.0
52200044,HE WAS TO BE AWAY A LONG LONG TIME,70.0,75.0,100.0,77.77777777777779,70.0,84.61864406779661,60.0,70.0,10.0
50720175,HE HAS A ROUND FACE AND TWO SMALL EYES,80.0,99.0,100.0,100.0,80.0,93.4375,70.0,80.0,10.0
24410350,AND AS SUCH YOU NEED HELP,90.0,100.0,100.0,100.0,90.0,97.48287671232876,90.0,80.0,10.0
24410240,SO MUCH TO DO TOMORROW,90.0,100.0,100.0,100.0,90.0,93.2276119402985,90.0,80.0,10.0
30120155,WHO IS IT THAT CALLS,80.0,75.0,100.0,80.0,80.0,85.60114503816794,80.0,70.0,10.0
24410049,I APOLOGIZE TO THE COURT,90.0,100.0,100.0,100.0,90.0,91.42857142857144,90.0,80.0,10.0
24380354,THAT'S THE BEST GAME ALWAYS,80.0,77.0,100.0,83.33333333333334,90.0,82.71853146853147,80.0,70.0,10.0
24380204,SHE WAS THERE FOR A CONCERT,80.0,97.0,100.0,100.0,90.0,100.0,70.0,80.0,10.0
24380200,I NEED TO KEEP UP WITH THINGS BETTER,90.0,97.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
23550237,NOTE TO FIGURE OUT HOW TO USE THIS THING,90.0,98.0,100.0,100.0,90.0,97.9089861751152,90.0,80.0,10.0
23270331,BUT THEY HAD NO CHANCE TO FLY YET,90.0,100.0,100.0,100.0,80.0,94.72826086956522,90.0,80.0,10.0
23270286,ALL OF US HAVE RIGHT,90.0,100.0,100.0,100.0,100.0,97.35655737704916,90.0,80.0,10.0
23270237,IF YOU ARE BLAMING YOU ARE NOT BEING GRATEFUL,90.0,100.0,100.0,100.0,90.0,95.46397379912663,90.0,80.0,10.0
23270171,ACTUALLY I HAVE TO RUN,90.0,100.0,100.0,100.0,100.0,92.61029411764706,90.0,80.0,10.0
23270120,NO MATTER WHERE YOU GO THERE YOU ARE,90.0,100.0,100.0,100.0,80.0,92.1590909090909,90.0,80.0,10.0
23270080,SO IT WAS VERY HELPFUL,90.0,100.0,100.0,100.0,90.0,95.1953125,90.0,80.0,10.0
22520360,SHE COULD GO IN OR SHE COULD GO AWAY,90.0,97.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
22520272,CREATED THE WORLD YOU WANT TO LIVE IN,80.0,98.0,100.0,100.0,90.0,100.0,70.0,80.0,10.0
22520226,ACTUALLY WE ARE STILL HAVING,90.0,100.0,100.0,100.0,100.0,94.18893129770991,90.0,80.0,10.0
21160080,WE NEED TO DO BETTER,90.0,100.0,100.0,100.0,90.0,92.61029411764706,90.0,80.0,10.0
21120232,ALWAYS PUT EVERYTHING ON THE LINE,90.0,100.0,100.0,100.0,90.0,93.70283018867924,90.0,80.0,10.0
20310141,ANYTHING ELSE IN THE WORLD,90.0,100.0,100.0,100.0,100.0,93.54323308270676,90.0,80.0,10.0
20300147,HE PUT IT ON THE TABLE,90.0,100.0,100.0,100.0,90.0,90.72368421052632,90.0,80.0,10.0
20300065,LUCY NEEDS NEW RAINCOAT,90.0,85.0,100.0,75.0,70.0,82.0,80.0,70.0,10.0
20160371,NOW THAT I SAW IT ALL AT ONCE MYSELF,90.0,97.0,100.0,100.0,100.0,100.0,90.0,80.0,10.0
20160222,IT SHOULD BE A GOOD LOOK,90.0,98.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
20160178,MUST FOUND A WAY TO REMOVE THEM FAST,100.0,99.0,100.0,100.0,100.0,100.0,90.0,80.0,10.0
20160171,WONDER IF ANYONE WAS ON THE COURSE,90.0,99.0,100.0,100.0,90.0,98.97727272727272,90.0,80.0,10.0
20160131,JUST DOWN THE STREET FROM MY OFFICE,90.0,100.0,100.0,100.0,90.0,93.13829787234042,90.0,80.0,10.0
54060153,I DO MY HOMEWORK TOO,90.0,100.0,100.0,100.0,90.0,90.04310344827586,90.0,80.0,10.0
54060091,I GUESS YOU DON'T KNOW ME,90.0,100.0,100.0,100.0,90.0,94.51923076923076,90.0,80.0,10.0
54060077,I WISH I COULD HELP,90.0,100.0,100.0,100.0,90.0,90.86267605633805,90.0,80.0,10.0
54060064,OH COULD HE NOT STAY WHERE HE WAS SAFE,80.0,100.0,100.0,100.0,80.0,93.4375,70.0,80.0,10.0
20020377,IT WAS A STRANGE THING,100.0,100.0,100.0,100.0,100.0,95.89285714285714,90.0,80.0,10.0
30600052,I WANT ONLY TO BE SURE OF THAT,70.0,100.0,100.0,100.0,70.0,96.93527918781726,70.0,80.0,10.0
30270168,DATES IS THE NAME,100.0,100.0,100.0,100.0,90.0,90.3804347826087,90.0,80.0,10.0
20020357,THEN THE CHILD IS DEAD PERHAPS,100.0,99.0,100.0,100.0,100.0,97.16836734693877,90.0,80.0,10.0
20020303,OVERALL I HAVE A GOOD NIGHT,100.0,100.0,100.0,100.0,100.0,96.25,90.0,80.0,10.0
20020278,BUT NOW THAT YOU MENTION IT,100.0,98.0,100.0,100.0,100.0,100.0,90.0,80.0,10.0
20020208,HALF THE COUNTRY WAS TRYING TO TELL YOU,90.0,97.0,100.0,100.0,100.0,99.89864864864865,90.0,80.0,10.0
54280030,I SHALL NOT RUN AGAIN,70.0,100.0,100.0,100.0,80.0,90.86267605633805,70.0,80.0,10.0
54280012,NOTHING I SHOULD LIKE SO MUCH,90.0,100.0,100.0,100.0,90.0,90.26734104046244,90.0,80.0,10.0
20020174,BIG THANK YOU TO THEM,100.0,100.0,100.0,100.0,100.0,96.25,90.0,80.0,10.0
15030041,TWO TWO NINE FOUR,100.0,100.0,100.0,100.0,90.0,92.1590909090909,90.0,80.0,10.0
54280175,BUT WHAT COULD I SAY,100.0,100.0,100.0,100.0,90.0,92.0108695652174,90.0,80.0,10.0
54280146,BUT I SAW MUCH,90.0,97.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
15010004,LILLY IS GOING TO SEE MONKEY,90.0,100.0,100.0,100.0,90.0,96.5520134228188,90.0,80.0,10.0
54320100,WON'T YOU STAY AND HAVE SUPPER WITH ME,80.0,71.0,100.0,66.66666666666666,80.0,100.0,80.0,70.0,10.0
55470141,I I SAW HIM MORE THAN ANGRY NOW,70.0,49.0,100.0,25.0,60.0,12.0,60.0,50.0,10.0
14200060,IT'S HARD TO BE FAULTED FOR THAT,90.0,99.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
14080270,WISH I WAS GOING TO SEE TO NINE,80.0,86.0,100.0,87.5,80.0,95.9943181818182,80.0,70.0,10.0
14080178,THANK YOU FOR YOUR CARE,70.0,100.0,100.0,100.0,80.0,97.35655737704916,70.0,80.0,10.0
30600140,WHERE WAS SHE TO GO KNOW,80.0,100.0,100.0,100.0,70.0,96.5520134228188,70.0,80.0,10.0
50290174,I SHALL SOON SEE,90.0,100.0,100.0,100.0,90.0,92.1590909090909,90.0,80.0,10.0
13340375,HE TALKED MORE THAN ANYONE IN THE ROOM,80.0,97.0,100.0,100.0,80.0,100.0,70.0,80.0,10.0
12930266,FREEDOM IS NOT A CONCEPT,90.0,100.0,100.0,100.0,100.0,96.98170731707316,90.0,80.0,10.0
60990117,BELL AS THEIR TRUE MAN OF THEIR TIME,80.0,74.0,100.0,87.5,80.0,87.54032258064515,80.0,70.0,10.0
60990029,IN THE EVENING I WENT AGAIN WHEN I SAW HIM,80.0,100.0,100.0,100.0,80.0,94.02566539923954,70.0,80.0,10.0
60990011,TO BE SURE YOU DID,90.0,100.0,100.0,100.0,90.0,96.61290322580643,90.0,80.0,10.0
12920301,SUMMER IS BETTER THAN WINTER,90.0,100.0,100.0,100.0,100.0,91.1436170212766,90.0,80.0,10.0
12920254,LISTENING TO DEATH GRIPS IN PUBLIC,90.0,97.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
12280355,OH THAT WOULD HURT YOU,80.0,100.0,100.0,100.0,80.0,94.18893129770991,70.0,80.0,10.0
12280288,BACK TO THE ORIGINAL ME,80.0,77.0,100.0,100.0,80.0,84.03086956521739,80.0,70.0,10.0
12280243,WOULD BE INTERESTING TO SEE ANOTHER ONE,80.0,100.0,100.0,100.0,80.0,95.74152542372882,70.0,80.0,10.0
60990129,BUT THERE IS NO CRY OF HELPING,80.0,100.0,100.0,100.0,80.0,92.265625,70.0,80.0,10.0
11860361,I WAS NEVER SICK IN MY LIFE,80.0,100.0,100.0,100.0,80.0,97.30263157894736,70.0,80.0,10.0
11860346,YOU ARE A FOOL FOR THAT,80.0,100.0,100.0,100.0,80.0,92.91666666666666,70.0,80.0,10.0
80630062,WHY DO YOU HOLD SUCH LANGUAGE,90.0,100.0,100.0,100.0,90.0,91.66916167664672,90.0,80.0,10.0
80630044,THE THING WAS TOO MUCH FOR ME,90.0,98.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
30750030,BUT WHAT AM I TO DO ABOUT THIS,70.0,100.0,100.0,100.0,70.0,95.80445544554456,70.0,80.0,10.0
11860332,I TELL YOU IT IS DEATH,70.0,100.0,100.0,100.0,70.0,92.91666666666666,70.0,80.0,10.0
11810279,THANKS SO MUCH FOR THE FOLLOWS,70.0,98.0,100.0,100.0,80.0,100.0,70.0,80.0,10.0
11560372,TO SAY SUCH A THING,90.0,97.0,100.0,100.0,90.0,99.74137931034484,90.0,80.0,10.0
11560275,TAKING A WALK TO THE STORE,100.0,98.0,100.0,100.0,100.0,100.0,90.0,80.0,10.0
11560202,POETRY IS GOOD FOR THE SOUL,90.0,100.0,100.0,100.0,100.0,92.1590909090909,90.0,80.0,10.0
11560086,BUT THIS IS NOT THE TIME TO CHANGE COLORS,100.0,97.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
11560063,THIS LOOKS AS IF IT'S GOING TO WORK,90.0,100.0,100.0,100.0,90.0,95.80445544554456,90.0,80.0,10.0
11090235,SEEING A LOT OF BACK AND GOOD,70.0,100.0,100.0,100.0,80.0,97.03488372093022,70.0,80.0,10.0
11090140,YOU MADE ME BELIEVE WE CAN ALL MAKE A DIFFERENCE,80.0,100.0,100.0,100.0,80.0,95.54133858267716,70.0,80.0,10.0
80680084,I ONLY WANTED YOU TO BEAT,80.0,100.0,100.0,100.0,80.0,93.97151898734175,70.0,80.0,10.0
80680060,YOU HAVE SAVED MY LIFE THIS DAY,90.0,100.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
10990267,IT'S SINGLE OF THE WEEK NEXT WEEK,100.0,100.0,100.0,100.0,90.0,95.49157303370788,90.0,80.0,10.0
10990165,WELL ONE OF MY THINGS,90.0,100.0,100.0,100.0,100.0,92.91666666666666,90.0,80.0,10.0
10760116,MANDY WHAT'S WALKING TO NATURE CARD,70.0,80.0,100.0,85.71428571428571,60.0,74.58,60.0,70.0,10.0
81530139,I SHALL BE READY TO ACT,90.0,97.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
81530096,BUT I HAD TO FIGHT FOR IT I HAD,70.0,98.0,100.0,100.0,80.0,100.0,70.0,80.0,10.0
10460034,ONE EIGHT TWO ZERO,80.0,85.0,100.0,75.0,80.0,56.66,80.0,70.0,10.0
10390170,EASILY ONE OF YOUR BEST,90.0,100.0,100.0,100.0,90.0,96.61290322580643,90.0,80.0,10.0
10370309,LIGHT ARE THEY GOING TO GENTLE ME,90.0,99.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
10370234,PROBABLY NOT THE BEST THING TO DO ON THE PLANE,90.0,98.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
10370232,OH NOTHING IN THIS WORLD LASTS,100.0,100.0,100.0,100.0,90.0,90.95588235294116,90.0,80.0,10.0
10370102,I LEAVE IT TO THEM,90.0,100.0,100.0,100.0,90.0,91.07300884955752,90.0,80.0,10.0
10300328,LET'S GET THEM INTO THAT FIELD,90.0,100.0,100.0,100.0,90.0,97.16836734693877,90.0,80.0,10.0
10300282,GREAT TO SEE YOU TWO,100.0,100.0,100.0,100.0,100.0,96.98170731707316,90.0,80.0,10.0
10300217,AND KEEP IN TOUCH WITH HER,90.0,100.0,100.0,100.0,100.0,99.46428571428572,90.0,80.0,10.0
10300123,SHOW WILL NEVER BE THE SAME,90.0,100.0,100.0,100.0,100.0,93.70283018867924,90.0,80.0,10.0
9810327,HE MOTIONED THE TO THE YARD,80.0,100.0,100.0,100.0,80.0,95.55,70.0,80.0,10.0
9810200,IT'S A BOTTLE OF WATER,80.0,100.0,100.0,100.0,80.0,90.04310344827586,70.0,80.0,10.0
8110286,EVERYTHING IS STARTING TO FALL INTO PLACE PERFECTLY,100.0,100.0,100.0,100.0,100.0,91.97398190045249,90.0,80.0,10.0
8110258,SMILE TO COVER UP THE PAIN,100.0,99.0,100.0,100.0,100.0,100.0,90.0,80.0,10.0
85840147,I AS A WOMAN THINK DIFFERENTLY,70.0,83.0,100.0,83.33333333333334,70.0,68.14,60.0,70.0,10.0
34120052,I WAIT AND WAIT AND WAIT,100.0,100.0,100.0,100.0,90.0,90.72368421052632,90.0,80.0,10.0
85840117,HOW BIG IS YOUR HOUSE,90.0,100.0,100.0,100.0,90.0,92.30839416058392,90.0,80.0,10.0
8110147,CAN WE JUST GET BACK TO THE ADS PLEASE,90.0,100.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
8110043,AND STATES HAVE NOT HAD MUCH TIME,90.0,100.0,100.0,100.0,90.0,95.24441340782124,90.0,80.0,10.0
7650197,WHEN ARE YOU GOING TO BE BACK,80.0,100.0,100.0,100.0,80.0,90.625,70.0,80.0,10.0
91010133,SHOULD HE EVER SEE HER AGAIN,90.0,100.0,100.0,100.0,90.0,94.7983870967742,90.0,80.0,10.0
91010123,HOWEVER YOU CAN PUT IT ON NOW,90.0,100.0,100.0,100.0,90.0,97.03488372093022,90.0,80.0,10.0
91010063,WE NEED NOT STAY UNLESS YOU LIKE,80.0,100.0,100.0,100.0,80.0,91.84278350515464,70.0,80.0,10.0
7360181,CHECK IT OUT YOU WILL NOT TO AN DISAPPOINTED,70.0,88.0,100.0,88.88888888888889,60.0,71.5853846153846,60.0,70.0,10.0
5670159,ALL I CAN DO FOR YOU NOW,80.0,98.0,100.0,100.0,80.0,100.0,70.0,80.0,10.0
5630375,SHE WAS ALMOST LIKE A BOY,80.0,100.0,100.0,100.0,80.0,95.65789473684212,70.0,80.0,10.0
5630302,WE CAN SEE IT NOW,80.0,100.0,100.0,100.0,70.0,93.2276119402985,70.0,80.0,10.0
5630284,LOOKING FORWARD TO GETTING BACK TO WORK,70.0,100.0,100.0,100.0,80.0,94.2827868852459,70.0,80.0,10.0
5630160,BUT FOR A GOOD CAUSE,70.0,71.0,100.0,80.0,70.0,97.86234042553193,60.0,70.0,10.0
36310110,WHAT PEOPLE WHERE IN THE HOUSE,90.0,100.0,100.0,100.0,90.0,95.65789473684212,90.0,80.0,10.0
34120170,IN SHORT IT WAS HIS DAY,80.0,100.0,100.0,100.0,80.0,96.25,70.0,80.0,10.0
5630044,HOWEVER HE IS NOT LEGALLY RESPONSIBLE,70.0,94.0,100.0,100.0,70.0,71.78,60.0,70.0,10.0
4610362,IT'S BEING USED TO MAKE MORE MONEY,80.0,100.0,100.0,100.0,70.0,93.81756756756756,70.0,80.0,10.0
4610246,WANT TO GO FOR A WALK,80.0,97.0,100.0,100.0,70.0,100.0,70.0,80.0,10.0
91180035,YES YOU WILL SEE HERE HAVE SPEECH WITH HERE,90.0,100.0,100.0,100.0,80.0,91.11220472440944,90.0,80.0,10.0
91180015,HE IS TRULY A GOOSE AND NOT A DUCK,70.0,98.0,100.0,100.0,80.0,100.0,70.0,80.0,10.0
91070163,AND I WOULD HAVE KISSED YOU,90.0,97.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
91070138,MAYBE A LOT OF PEOPLE,90.0,100.0,100.0,100.0,90.0,90.04310344827586,90.0,80.0,10.0
4610238,DEPENDS ON A NUMBER OF THINGS,70.0,97.0,100.0,100.0,70.0,99.12234042553192,70.0,80.0,10.0
4610231,COOL FOR HIM TO STICK UP FOR HER,80.0,99.0,100.0,100.0,60.0,95.36764705882352,70.0,80.0,10.0
91180157,DEATH IS ONLY A RETURN HIM AFTER ALL,90.0,99.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
95530152,HE COULD PAY NO ATTENTION,100.0,100.0,100.0,100.0,90.0,90.04310344827586,90.0,80.0,10.0
95530144,HE REACHED OVER AND TOUCHED HER HAND,90.0,100.0,100.0,100.0,90.0,91.02272727272728,90.0,80.0,10.0
95530129,IF IT BE ON THE FINGER TAKE THE FINGER OFF,90.0,97.0,100.0,100.0,90.0,100.0,90.0,80.0,10.0
1570378,I WAS JUST THINKING OF SOMETHING ELSE,100.0,100.0,100.0,100.0,100.0,95.74152542372882,90.0,80.0,10.0
1570324,HERE IS A GENUINE MAN KING WAS THINKING,100.0,100.0,100.0,100.0,100.0,95.80445544554456,90.0,80.0,10.0
1570290,WONDERING HOW MANY PEOPLE HAVE IT,100.0,100.0,100.0,100.0,100.0,91.66916167664672,90.0,80.0,10.0
1570272,YOU DO HAVE A SOUL,100.0,100.0,100.0,100.0,100.0,92.91666666666666,90.0,80.0,10.0
1570269,NO OF COURSE NEITHER OF THEM SHOULD BE ASHAMED,90.0,100.0,100.0,100.0,100.0,94.51923076923076,90.0,80.0,10.0
1570165,WANTED TO TAKE MY SON,90.0,100.0,100.0,100.0,100.0,92.61029411764706,90.0,80.0,10.0
1570061,NO ONE WAS WOUNDED IN THAT ATTACK,90.0,100.0,100.0,100.0,90.0,94.04891304347828,90.0,80.0,10.0
1490109,MIKE GOT THE PEN,70.0,78.0,100.0,100.0,80.0,82.0,60.0,70.0,10.0
1330129,I CAN SMELL THE SOAP,70.0,76.0,100.0,80.0,80.0,82.94014084507043,60.0,70.0,10.0
1330057,JACK LIKES HOT DOG,80.0,77.0,100.0,75.0,90.0,82.0,80.0,70.0,10.0
1200350,HE LOOKED AT HIM LONG AND CURIOUSLY,90.0,100.0,100.0,100.0,100.0,92.4803664921466,90.0,80.0,10.0
1200209,YOU CAN COME AND TALK TO PEOPLE YOURSELF,90.0,100.0,100.0,100.0,100.0,100.0,90.0,80.0,10.0
1200161,LITERALLY RIGHT IN FRONT OF MY CAR,100.0,100.0,100.0,100.0,90.0,96.25,90.0,80.0,10.0
1200126,NO YOU HAVE TO PICK,100.0,100.0,100.0,100.0,100.0,96.98170731707316,90.0,80.0,10.0
1200103,AT MY AGE YOU HAVE TO BE MORE CAREFUL,90.0,100.0,100.0,100.0,100.0,100.0,90.0,80.0,10.0
1200081,I THINK IT'S A WONDERFUL CONCEPT,90.0,100.0,100.0,100.0,90.0,91.66916167664672,90.0,80.0,10.0
50150021,THEY MUST HAVE DONE IT FOR FUN,80.0,100.0,100.0,100.0,70.0,95.0,70.0,80.0,10.0
36310170,YOU WILL CARE FOR ME,90.0,100.0,100.0,100.0,90.0,94.8546511627907,90.0,80.0,10.0
95580016,IT WOULD HAVE SPARED ME ALL THIS WORRY,80.0,99.0,100.0,100.0,70.0,93.70283018867924,70.0,80.0,10.0
1140059,JEANS SIZE MUSHROOM,80.0,76.0,100.0,66.66666666666666,90.0,82.0,80.0,70.0,10.0
1140054,THREE FOUR THREE NINE,90.0,100.0,100.0,100.0,100.0,91.79054054054052,90.0,80.0,10.0
1130039,NINE TWO ONE ONE,90.0,85.0,100.0,75.0,90.0,82.0,80.0,70.0,10.0
1120119,SO ALICE WENT INTO THE LIVING ROOM,60.0,81.0,100.0,100.0,80.0,88.54870967741934,60.0,70.0,10.0
95580102,HE BOWED AND WALKED OUT OF THE ROOM,70.0,98.0,100.0,100.0,80.0,96.93527918781726,70.0,80.0,10.0
96170004,YOU MAY NOT BE WHO YOU THINK YOU ARE.,70.0,74.0,100.0,88.88888888888889,70.0,12.0,70.0,60.0,10.0
960071,ANDY LIKES HANDBALL,70.0,62.0,100.0,66.66666666666666,70.0,61.42,70.0,60.0,10.0
960046,SEX NINE SEVEN ONE,80.0,85.0,100.0,100.0,80.0,81.3,80.0,70.0,10.0
